SV-P01B1146-G3,GL-P01E0120-P47:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P47:R,SV-P01B1146-G3 > GL-P01E0120-P47:R,1.47
SV-P01B1146-G4,GL-P01E0124-P47:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P47:R,SV-P01B1146-G4 > GL-P01E0124-P47:R,1.47
SV-P01B1146-G5,GL-P01E0128-P47:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P47:R,SV-P01B1146-G5 > GL-P01E0128-P47:R,1.47
SV-P01B1146-G6,GL-P01E0132-P47:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P47:R,SV-P01B1146-G6 > GL-P01E0132-P47:R,1.47
SV-P01B1146-G7,GL-P01E0136-P47:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P47:R,SV-P01B1146-G7 > GL-P01E0136-P47:R,1.47
SV-P01B1146-G8,GL-P01E0140-P47:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P47:R,SV-P01B1146-G8 > GL-P01E0140-P47:R,1.47
SV-P01C0319-G1,GL-P01E0512-P16:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU19 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P16:L,SV-P01C0319-G1 > GL-P01E0512-P16:L,4.15
SV-P01C0319-G2,GL-P01E0516-P16:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU19 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P16:L,SV-P01C0319-G2 > GL-P01E0516-P16:L,4.15
SV-P01C0319-G3,GL-P01E0520-P16:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU19 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P16:L,SV-P01C0319-G3 > GL-P01E0520-P16:L,4.15
SV-P01C0319-G4,GL-P01E0524-P16:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU19 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P16:L,SV-P01C0319-G4 > GL-P01E0524-P16:L,4.15
SV-P01C0319-G5,GL-P01E0528-P16:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU19 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P16:L,SV-P01C0319-G5 > GL-P01E0528-P16:L,4.15
SV-P01C0319-G6,GL-P01E0532-P16:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU19 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P16:L,SV-P01C0319-G6 > GL-P01E0532-P16:L,4.15
SV-P01C0319-G7,GL-P01E0536-P16:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU19 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P16:L,SV-P01C0319-G7 > GL-P01E0536-P16:L,4.15
SV-P01C0319-G8,GL-P01E0540-P16:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU19 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P16:L,SV-P01C0319-G8 > GL-P01E0540-P16:L,4.15
SV-P01C0328-G1,GL-P01E0512-P16:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU28 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P16:R,SV-P01C0328-G1 > GL-P01E0512-P16:R,4.15
SV-P01C0328-G2,GL-P01E0516-P16:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU28 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P16:R,SV-P01C0328-G2 > GL-P01E0516-P16:R,4.15
SV-P01C0328-G3,GL-P01E0520-P16:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU28 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P16:R,SV-P01C0328-G3 > GL-P01E0520-P16:R,4.15
SV-P01C0328-G4,GL-P01E0524-P16:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU28 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P16:R,SV-P01C0328-G4 > GL-P01E0524-P16:R,4.15
SV-P01C0328-G5,GL-P01E0528-P16:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU28 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P16:R,SV-P01C0328-G5 > GL-P01E0528-P16:R,4.15
SV-P01C0328-G6,GL-P01E0532-P16:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU28 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P16:R,SV-P01C0328-G6 > GL-P01E0532-P16:R,4.15
SV-P01C0328-G7,GL-P01E0536-P16:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU28 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P16:R,SV-P01C0328-G7 > GL-P01E0536-P16:R,4.15
SV-P01C0328-G8,GL-P01E0540-P16:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU28 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P16:R,SV-P01C0328-G8 > GL-P01E0540-P16:R,4.15
SV-P01C0337-G1,GL-P01E0512-P17:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU37 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P17:L,SV-P01C0337-G1 > GL-P01E0512-P17:L,4.15
SV-P01C0337-G2,GL-P01E0516-P17:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU37 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P17:L,SV-P01C0337-G2 > GL-P01E0516-P17:L,4.15
SV-P01C0337-G3,GL-P01E0520-P17:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU37 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P17:L,SV-P01C0337-G3 > GL-P01E0520-P17:L,4.15
SV-P01C0337-G4,GL-P01E0524-P17:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU37 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P17:L,SV-P01C0337-G4 > GL-P01E0524-P17:L,4.15
SV-P01C0337-G5,GL-P01E0528-P17:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU37 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P17:L,SV-P01C0337-G5 > GL-P01E0528-P17:L,4.15
SV-P01C0337-G6,GL-P01E0532-P17:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU37 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P17:L,SV-P01C0337-G6 > GL-P01E0532-P17:L,4.15
SV-P01C0337-G7,GL-P01E0536-P17:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU37 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P17:L,SV-P01C0337-G7 > GL-P01E0536-P17:L,4.15
SV-P01C0337-G8,GL-P01E0540-P17:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C03 RU37 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P17:L,SV-P01C0337-G8 > GL-P01E0540-P17:L,4.15
SV-P01C0346-G1,GL-P01E0512-P17:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU46 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P17:R,SV-P01C0346-G1 > GL-P01E0512-P17:R,4.15
SV-P01C0346-G2,GL-P01E0516-P17:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU46 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P17:R,SV-P01C0346-G2 > GL-P01E0516-P17:R,4.15
SV-P01C0346-G3,GL-P01E0520-P17:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU46 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P17:R,SV-P01C0346-G3 > GL-P01E0520-P17:R,4.15
SV-P01C0346-G4,GL-P01E0524-P17:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU46 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P17:R,SV-P01C0346-G4 > GL-P01E0524-P17:R,4.15
SV-P01C0346-G5,GL-P01E0528-P17:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU46 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P17:R,SV-P01C0346-G5 > GL-P01E0528-P17:R,4.15
SV-P01C0346-G6,GL-P01E0532-P17:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU46 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P17:R,SV-P01C0346-G6 > GL-P01E0532-P17:R,4.15
SV-P01C0346-G7,GL-P01E0536-P17:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU46 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P17:R,SV-P01C0346-G7 > GL-P01E0536-P17:R,4.15
SV-P01C0346-G8,GL-P01E0540-P17:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C03 RU46 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P17:R,SV-P01C0346-G8 > GL-P01E0540-P17:R,4.15
SV-P01C0419-G1,GL-P01E0512-P18:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU19 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P18:L,SV-P01C0419-G1 > GL-P01E0512-P18:L,3.54
SV-P01C0419-G2,GL-P01E0516-P18:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU19 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P18:L,SV-P01C0419-G2 > GL-P01E0516-P18:L,3.54
SV-P01C0419-G3,GL-P01E0520-P18:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU19 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P18:L,SV-P01C0419-G3 > GL-P01E0520-P18:L,3.54
SV-P01C0419-G4,GL-P01E0524-P18:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU19 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P18:L,SV-P01C0419-G4 > GL-P01E0524-P18:L,3.54
SV-P01C0419-G5,GL-P01E0528-P18:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU19 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P18:L,SV-P01C0419-G5 > GL-P01E0528-P18:L,3.54
SV-P01C0419-G6,GL-P01E0532-P18:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU19 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P18:L,SV-P01C0419-G6 > GL-P01E0532-P18:L,3.54
SV-P01C0419-G7,GL-P01E0536-P18:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU19 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P18:L,SV-P01C0419-G7 > GL-P01E0536-P18:L,3.54
SV-P01C0419-G8,GL-P01E0540-P18:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU19 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P18:L,SV-P01C0419-G8 > GL-P01E0540-P18:L,3.54
SV-P01C0428-G1,GL-P01E0512-P18:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU28 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P18:R,SV-P01C0428-G1 > GL-P01E0512-P18:R,3.54
SV-P01C0428-G2,GL-P01E0516-P18:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU28 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P18:R,SV-P01C0428-G2 > GL-P01E0516-P18:R,3.54
SV-P01C0428-G3,GL-P01E0520-P18:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU28 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P18:R,SV-P01C0428-G3 > GL-P01E0520-P18:R,3.54
SV-P01C0428-G4,GL-P01E0524-P18:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU28 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P18:R,SV-P01C0428-G4 > GL-P01E0524-P18:R,3.54
SV-P01C0428-G5,GL-P01E0528-P18:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU28 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P18:R,SV-P01C0428-G5 > GL-P01E0528-P18:R,3.54
SV-P01C0428-G6,GL-P01E0532-P18:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU28 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P18:R,SV-P01C0428-G6 > GL-P01E0532-P18:R,3.54
SV-P01C0428-G7,GL-P01E0536-P18:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU28 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P18:R,SV-P01C0428-G7 > GL-P01E0536-P18:R,3.54
SV-P01C0428-G8,GL-P01E0540-P18:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU28 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P18:R,SV-P01C0428-G8 > GL-P01E0540-P18:R,3.54
SV-P01C0437-G1,GL-P01E0512-P19:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU37 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P19:L,SV-P01C0437-G1 > GL-P01E0512-P19:L,3.54
SV-P01C0437-G2,GL-P01E0516-P19:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU37 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P19:L,SV-P01C0437-G2 > GL-P01E0516-P19:L,3.54
SV-P01C0437-G3,GL-P01E0520-P19:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU37 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P19:L,SV-P01C0437-G3 > GL-P01E0520-P19:L,3.54
SV-P01C0437-G4,GL-P01E0524-P19:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU37 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P19:L,SV-P01C0437-G4 > GL-P01E0524-P19:L,3.54
SV-P01C0437-G5,GL-P01E0528-P19:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU37 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P19:L,SV-P01C0437-G5 > GL-P01E0528-P19:L,3.54
SV-P01C0437-G6,GL-P01E0532-P19:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU37 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P19:L,SV-P01C0437-G6 > GL-P01E0532-P19:L,3.54
SV-P01C0437-G7,GL-P01E0536-P19:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU37 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P19:L,SV-P01C0437-G7 > GL-P01E0536-P19:L,3.54
SV-P01C0437-G8,GL-P01E0540-P19:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C04 RU37 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P19:L,SV-P01C0437-G8 > GL-P01E0540-P19:L,3.54
SV-P01C0446-G1,GL-P01E0512-P19:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU46 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P19:R,SV-P01C0446-G1 > GL-P01E0512-P19:R,3.54
SV-P01C0446-G2,GL-P01E0516-P19:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU46 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P19:R,SV-P01C0446-G2 > GL-P01E0516-P19:R,3.54
SV-P01C0446-G3,GL-P01E0520-P19:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU46 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P19:R,SV-P01C0446-G3 > GL-P01E0520-P19:R,3.54
SV-P01C0446-G4,GL-P01E0524-P19:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU46 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P19:R,SV-P01C0446-G4 > GL-P01E0524-P19:R,3.54
SV-P01C0446-G5,GL-P01E0528-P19:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU46 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P19:R,SV-P01C0446-G5 > GL-P01E0528-P19:R,3.54
SV-P01C0446-G6,GL-P01E0532-P19:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU46 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P19:R,SV-P01C0446-G6 > GL-P01E0532-P19:R,3.54
SV-P01C0446-G7,GL-P01E0536-P19:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU46 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P19:R,SV-P01C0446-G7 > GL-P01E0536-P19:R,3.54
SV-P01C0446-G8,GL-P01E0540-P19:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C04 RU46 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P19:R,SV-P01C0446-G8 > GL-P01E0540-P19:R,3.54
SV-P01C0519-G1,GL-P01E0512-P20:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU19 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P20:L,SV-P01C0519-G1 > GL-P01E0512-P20:L,2.93
SV-P01C0519-G2,GL-P01E0516-P20:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU19 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P20:L,SV-P01C0519-G2 > GL-P01E0516-P20:L,2.93
SV-P01C0519-G3,GL-P01E0520-P20:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU19 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P20:L,SV-P01C0519-G3 > GL-P01E0520-P20:L,2.93
SV-P01C0519-G4,GL-P01E0524-P20:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU19 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P20:L,SV-P01C0519-G4 > GL-P01E0524-P20:L,2.93
SV-P01C0519-G5,GL-P01E0528-P20:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU19 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P20:L,SV-P01C0519-G5 > GL-P01E0528-P20:L,2.93
SV-P01C0519-G6,GL-P01E0532-P20:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU19 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P20:L,SV-P01C0519-G6 > GL-P01E0532-P20:L,2.93
SV-P01C0519-G7,GL-P01E0536-P20:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU19 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P20:L,SV-P01C0519-G7 > GL-P01E0536-P20:L,2.93
SV-P01C0519-G8,GL-P01E0540-P20:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU19 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P20:L,SV-P01C0519-G8 > GL-P01E0540-P20:L,2.93
SV-P01C0528-G1,GL-P01E0512-P20:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU28 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P20:R,SV-P01C0528-G1 > GL-P01E0512-P20:R,2.93
SV-P01C0528-G2,GL-P01E0516-P20:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU28 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P20:R,SV-P01C0528-G2 > GL-P01E0516-P20:R,2.93
SV-P01C0528-G3,GL-P01E0520-P20:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU28 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P20:R,SV-P01C0528-G3 > GL-P01E0520-P20:R,2.93
SV-P01C0528-G4,GL-P01E0524-P20:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU28 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P20:R,SV-P01C0528-G4 > GL-P01E0524-P20:R,2.93
SV-P01C0528-G5,GL-P01E0528-P20:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU28 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P20:R,SV-P01C0528-G5 > GL-P01E0528-P20:R,2.93
SV-P01C0528-G6,GL-P01E0532-P20:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU28 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P20:R,SV-P01C0528-G6 > GL-P01E0532-P20:R,2.93
SV-P01C0528-G7,GL-P01E0536-P20:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU28 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P20:R,SV-P01C0528-G7 > GL-P01E0536-P20:R,2.93
SV-P01C0528-G8,GL-P01E0540-P20:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU28 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P20:R,SV-P01C0528-G8 > GL-P01E0540-P20:R,2.93
SV-P01C0537-G1,GL-P01E0512-P21:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU37 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P21:L,SV-P01C0537-G1 > GL-P01E0512-P21:L,2.93
SV-P01C0537-G2,GL-P01E0516-P21:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU37 G2 => QFX5240-O64-AFO SN: in P01E05 RU16 P21:L,SV-P01C0537-G2 > GL-P01E0516-P21:L,2.93
SV-P01C0537-G3,GL-P01E0520-P21:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU37 G3 => QFX5240-O64-AFO SN: in P01E05 RU20 P21:L,SV-P01C0537-G3 > GL-P01E0520-P21:L,2.93
SV-P01C0537-G4,GL-P01E0524-P21:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU37 G4 => QFX5240-O64-AFO SN: in P01E05 RU24 P21:L,SV-P01C0537-G4 > GL-P01E0524-P21:L,2.93
SV-P01C0537-G5,GL-P01E0528-P21:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU37 G5 => QFX5240-O64-AFO SN: in P01E05 RU28 P21:L,SV-P01C0537-G5 > GL-P01E0528-P21:L,2.93
SV-P01C0537-G6,GL-P01E0532-P21:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU37 G6 => QFX5240-O64-AFO SN: in P01E05 RU32 P21:L,SV-P01C0537-G6 > GL-P01E0532-P21:L,2.93
SV-P01C0537-G7,GL-P01E0536-P21:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU37 G7 => QFX5240-O64-AFO SN: in P01E05 RU36 P21:L,SV-P01C0537-G7 > GL-P01E0536-P21:L,2.93
SV-P01C0537-G8,GL-P01E0540-P21:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01C05 RU37 G8 => QFX5240-O64-AFO SN: in P01E05 RU40 P21:L,SV-P01C0537-G8 > GL-P01E0540-P21:L,2.93
SV-P01C0546-G1,GL-P01E0512-P21:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01C05 RU46 G1 => QFX5240-O64-AFO SN: in P01E05 RU12 P21:R,SV-P01C0546-G1 > GL-P01E0512-P21:R,2.93
